epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784877878.2461,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.26488,43,new,943.695678710938,590.010192871094,0.14417392015457,0.00860954355448,0.41904881596565
1784877878.28413,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.30316,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.32241,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.3402,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.3587,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.37795,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.3976,43,new,942.914245605469,589.013366699219,0.14400672912598,0.0087224394083,0.41844639182091
1784877878.41499,43,new,942.914245605469,589.013366699219,0.14400672912598,0.0087224394083,0.41844639182091
1784877878.43189,43,new,942.914245605469,589.013366699219,0.14400672912598,0.0087224394083,0.41844639182091
1784877878.45067,43,new,942.914245605469,589.013366699219,0.14400672912598,0.0087224394083,0.41844639182091
1784877878.47056,43,new,942.914245605469,589.013366699219,0.14400672912598,0.0087224394083,0.41844639182091
1784877878.48992,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.50845,43,new,941.75,587.545349121094,0.14375369250774,0.00877333898097,0.41755422949791
1784877878.52741,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.5444,43,new,944.034301757812,590.47412109375,0.14423903822899,0.00864153634757,0.41931998729706
1784877878.56245,43,new,941.75,587.545349121094,0.14375369250774,0.00877333898097,0.41755422949791
1784877878.58265,43,new,943.695678710938,590.010192871094,0.14417392015457,0.00860954355448,0.41904881596565
1784877878.60107,43,new,942.872192382812,589.010192871094,0.14398613572121,0.00869242660701,0.4184298813343
1784877878.62014,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.63932,43,new,943.064575195312,589.55810546875,0.14395777881145,0.00904550496489,0.41867366433144
1784877878.65745,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.67614,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.69527,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.7126,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.72954,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.74901,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.76652,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.78453,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.80389,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.82063,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.83985,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.85876,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.87627,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.89742,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.91481,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.93448,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.95127,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.97486,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877878.99033,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.00778,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.02721,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.04669,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.06711,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.08418,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.10309,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.119,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.13789,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.15439,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.17345,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.19099,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.2085,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.22821,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.24615,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.26593,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.28334,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.30224,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.31973,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.33856,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.35789,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.37608,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.39324,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.41117,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.42849,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.45077,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.46651,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.48458,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.50398,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.52393,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.54141,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.55834,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.57719,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.59619,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.61267,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.63156,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.64959,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.66631,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.68648,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.70491,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.72183,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.74185,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.75879,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.77748,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.79634,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.8151,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.83306,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.8508,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.86802,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.88634,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.90673,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.92824,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.94563,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.96421,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877879.98209,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.00047,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.01717,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.03711,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.05449,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.07377,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.09092,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.11094,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.12891,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.1482,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.16475,43,new,941.411071777344,587.081848144531,0.14368833601475,0.00874019507319,0.41728308796883
1784877880.18347,43,new,941.411071777344,587.081848144531,0.14368833601475,0.00874019507319,0.41728308796883
1784877880.20052,43,new,941.411071777344,587.081848144531,0.14368833601475,0.00874019507319,0.41728308796883
1784877880.22017,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.23768,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.25711,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.27452,43,new,941.411071777344,587.081848144531,0.14368833601475,0.00874019507319,0.41728308796883
1784877880.29382,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.3132,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.32871,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.34802,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.36497,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.38393,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.40259,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.42061,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.43659,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.45584,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.47283,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.49059,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.50954,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.52875,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.54784,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.56342,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.58276,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.59971,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.61935,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.63622,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.65443,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.67333,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.69271,43,new,941.411071777344,587.081848144531,0.14368833601475,0.00874019507319,0.41728308796883
1784877880.71045,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.73028,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.74847,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.76642,43,new,941.411071777344,587.081848144531,0.14368833601475,0.00874019507319,0.41728308796883
1784877880.78459,43,new,941.411071777344,587.081848144531,0.14368833601475,0.00874019507319,0.41728308796883
1784877880.80257,43,new,941.411071777344,587.081848144531,0.14368833601475,0.00874019507319,0.41728308796883
1784877880.82172,43,new,941.89453125,588.080871582031,0.14370389282703,0.0090956678614,0.41777643561363
1784877880.84121,43,new,941.411071777344,587.081848144531,0.14368833601475,0.00874019507319,0.41728308796883
