epochtime,target_id,mode,screen_x,screen_y,tracker_x,tracker_y,tracker_z
1784881686.80262,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.82182,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.84124,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.8611,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.88139,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.89949,40,old,597.84423828125,584.468566894531,-0.02590551413596,-0.00074876047438,0.28918170928955
1784881686.91878,40,old,597.84423828125,584.468566894531,-0.02590551413596,-0.00074876047438,0.28918170928955
1784881686.93583,40,old,581.197021484375,591.701477050781,-0.03609475493431,0.00540137244388,0.2854288816452
1784881686.95479,40,old,597.84423828125,584.468566894531,-0.02590551413596,-0.00074876047438,0.28918170928955
1784881686.97172,40,old,597.84423828125,584.468566894531,-0.02590551413596,-0.00074876047438,0.28918170928955
1784881686.99055,40,old,597.84423828125,584.468566894531,-0.02590551413596,-0.00074876047438,0.28918170928955
1784881687.00874,40,old,597.84423828125,584.468566894531,-0.02590551413596,-0.00074876047438,0.28918170928955
1784881687.02763,40,old,597.84423828125,584.468566894531,-0.02590551413596,-0.00074876047438,0.28918170928955
1784881687.04663,40,old,597.84423828125,584.468566894531,-0.02590551413596,-0.00074876047438,0.28918170928955
1784881687.06366,40,old,597.84423828125,584.468566894531,-0.02590551413596,-0.00074876047438,0.28918170928955
1784881687.08406,40,old,597.84423828125,584.468566894531,-0.02590551413596,-0.00074876047438,0.28918170928955
1784881687.10174,40,old,579.472778320312,572.56689453125,-0.0325679294765,0.01710344664752,0.27861148118973
1784881687.11896,40,old,602.902648925781,568.928344726562,-0.01973468065262,0.00320775294676,0.28600823879242
1784881687.13838,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.15575,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.17501,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.19403,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.21118,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.23233,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.25112,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.26852,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.28646,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.30467,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.32471,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.34454,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.36471,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.38264,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.40363,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.42477,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.44398,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.46352,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.48316,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.50274,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.52202,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.54029,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.5601,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.57776,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.59677,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.61715,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.63616,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.6564,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881687.67491,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.69438,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.71163,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.73079,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.75052,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.77045,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.78738,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.80624,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.82624,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.84456,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.86375,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.88109,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.90027,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.9226,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.94152,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.95858,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.97804,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881687.99677,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.01512,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.03498,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.05589,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.07319,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.091,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.10998,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.13124,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.15092,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.16773,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.18689,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.20527,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.22444,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.24175,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.26072,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.27876,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.29857,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.31919,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.33803,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.3559,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.37687,40,old,584.574584960938,574.294555664062,-0.03035423345864,0.01450763177127,0.28103685379028
1784881688.39443,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.41375,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.43475,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.45385,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.4732,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.49366,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.51148,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.53277,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.5525,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.57191,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.58968,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.60942,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.62871,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.64866,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.66535,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.68433,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.70374,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881688.72297,40,old,580.870483398438,592.096435546875,-0.03635295107961,0.00596893485636,0.28543707728386
1784881697.12964,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.14856,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.16761,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.18626,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.20327,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.22245,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.24223,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.26008,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.27972,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.29645,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.31432,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.3325,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.35196,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.36875,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.38575,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.40271,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.42246,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.44269,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.46279,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.47952,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.49925,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.51912,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.53845,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.55785,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.57538,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.59791,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.61476,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.63263,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.65186,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.67065,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.6878,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.70531,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.72458,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.74196,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.7621,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.77896,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.79599,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
1784881697.81349,41,old,693.804809570312,588.291381835938,0.02233978174627,0.00609839940444,0.3255303800106
